userid,version,sum_gamerounds,retention_1,retention_7
301904,gate_30,2,False,False
302100,gate_40,10,False,False
302179,gate_30,7,False,False
302297,gate_40,10,False,True
302317,gate_30,5,False,False
302342,gate_40,316,False,True
302519,gate_40,121,True,True
302650,gate_40,45,True,False
302651,gate_30,25,False,False
302847,gate_40,68,True,True
303020,gate_40,52,True,True
303136,gate_30,18,True,False
303175,gate_40,18,False,False
303201,gate_30,31,False,False
303321,gate_40,26,False,False
303415,gate_30,3,False,False
303829,gate_40,5,False,False
303834,gate_30,11,True,False
303959,gate_30,12,False,False
304120,gate_30,30,True,False
304314,gate_30,12,False,False
304618,gate_40,83,False,True
304866,gate_40,138,True,False
304972,gate_30,106,True,False
305086,gate_40,9,True,False
305273,gate_40,4,False,False
305345,gate_40,79,True,True
305472,gate_40,37,True,False
305473,gate_30,5,False,False
305972,gate_30,83,True,False
305975,gate_40,1,False,False
306055,gate_40,7,False,True
306210,gate_40,178,True,True
306266,gate_40,22,True,False
306300,gate_40,26,False,False
306355,gate_30,5,False,False
306530,gate_30,9,False,False
306596,gate_40,91,False,False
306691,gate_40,11,True,False
306725,gate_40,55,False,True
306895,gate_30,0,False,False
306920,gate_30,11,False,False
307029,gate_40,41,True,False
307099,gate_30,5,True,False
307109,gate_30,38,False,False
307206,gate_40,2,False,False
307252,gate_30,5,False,False
307347,gate_30,57,True,False
307418,gate_30,29,True,False
307441,gate_40,113,True,True
307479,gate_40,18,False,False
307537,gate_30,4,False,False
307674,gate_30,45,True,True
307703,gate_40,0,True,True
307714,gate_30,43,False,False
307750,gate_40,0,False,False
307856,gate_40,1,False,False
307991,gate_40,16,False,False
308041,gate_40,52,False,True
308304,gate_30,62,True,True
308340,gate_30,0,False,False
308443,gate_40,100,True,False
308446,gate_30,2,False,False
308471,gate_40,9,False,False
308593,gate_30,11,False,False
308609,gate_40,139,True,True
308663,gate_40,202,True,True
308806,gate_30,69,True,True
308833,gate_40,3,False,False
308949,gate_40,71,True,True
308997,gate_30,28,False,False
309777,gate_30,18,False,False
309798,gate_30,21,False,False
309900,gate_40,25,False,False
309932,gate_30,12,True,False
309945,gate_40,14,False,False
310350,gate_30,28,False,False
310452,gate_40,12,True,False
310626,gate_40,43,True,False
310823,gate_40,39,True,False
310957,gate_30,92,True,False
311333,gate_30,52,True,False
311426,gate_40,600,True,True
311542,gate_30,124,False,False
311850,gate_30,0,False,False
311864,gate_40,8,False,False
311910,gate_30,10,False,False
312092,gate_40,57,True,True
312230,gate_30,7,False,False
312451,gate_40,2,False,False
312664,gate_30,8,False,False
312686,gate_30,109,False,False
312711,gate_40,1,False,False
312838,gate_30,13,True,False
312929,gate_40,85,False,False
313011,gate_30,35,True,True
313141,gate_40,71,True,False
313566,gate_40,67,True,False
313567,gate_40,22,True,False
313613,gate_30,15,False,False
313675,gate_40,2,False,False
313718,gate_30,77,True,False
313836,gate_40,6,False,False
314055,gate_40,18,True,False
314080,gate_40,41,True,True
314144,gate_30,24,False,False
314151,gate_30,4,False,False
314484,gate_40,52,True,True
314581,gate_40,192,False,True
314651,gate_30,28,True,False
314863,gate_30,9,False,False
314930,gate_40,208,True,True
314934,gate_30,414,True,True
314946,gate_40,1,False,False
315034,gate_40,5,False,False
315108,gate_30,227,True,True
315161,gate_30,70,True,True
315281,gate_30,1,False,False
315305,gate_40,27,True,False
315453,gate_30,1,False,False
315563,gate_30,5,False,False
315570,gate_30,223,True,False
315578,gate_30,5,True,False
315657,gate_30,4,False,False
315682,gate_30,93,True,True
315760,gate_40,19,False,False
315817,gate_30,1,False,False
315950,gate_40,116,True,False
316020,gate_30,1,False,False
316021,gate_30,6,False,False
316191,gate_40,211,True,True
316363,gate_40,159,True,False
316459,gate_40,1,False,False
316514,gate_40,17,False,False
316751,gate_30,22,False,False
316860,gate_40,3,False,False
316963,gate_30,3,False,False
317057,gate_30,5,True,False
317304,gate_30,5,False,False
317327,gate_40,94,True,False
317464,gate_40,36,True,False
317747,gate_40,195,True,True
317884,gate_40,165,True,True
317930,gate_40,27,True,True
318114,gate_40,3,False,False
318226,gate_40,141,True,False
318451,gate_30,1,False,False
318461,gate_30,183,True,False
318576,gate_40,11,True,False
318740,gate_40,2,False,False
318814,gate_30,219,True,True
318892,gate_40,149,True,False
318914,gate_30,30,False,False
318936,gate_30,0,False,False
318976,gate_40,33,True,False
319070,gate_40,14,False,False
319255,gate_30,1,False,False
319445,gate_40,2,False,False
319486,gate_30,23,False,True
319568,gate_30,1,False,False
319622,gate_30,18,False,False
319689,gate_40,11,True,True
319697,gate_40,3,False,False
320190,gate_40,20,True,False
320227,gate_40,0,False,False
320244,gate_30,34,False,True
320464,gate_30,54,False,False
320659,gate_40,24,True,False
320742,gate_40,21,False,False
320790,gate_40,288,True,False
320807,gate_40,2,False,False
320866,gate_40,48,False,True
320919,gate_30,8,False,False
320983,gate_40,3,False,False
321088,gate_40,1,False,False
321326,gate_40,12,True,False
321340,gate_40,116,True,True
321369,gate_30,1,False,False
321448,gate_30,8,False,False
321578,gate_30,0,False,False
321707,gate_30,36,True,False
321723,gate_30,6,True,False
321803,gate_40,15,True,False
321832,gate_30,2,False,False
321896,gate_30,3,False,False
322024,gate_30,54,True,True
322256,gate_30,33,True,False
322288,gate_40,238,True,True
322615,gate_40,13,True,True
322702,gate_40,3,False,False
323040,gate_30,67,False,False
323048,gate_30,3,True,False
323089,gate_40,7,False,False
323191,gate_30,12,False,False
323305,gate_30,287,True,True
323577,gate_30,0,False,False
323628,gate_40,144,True,True
323720,gate_40,12,False,False
323786,gate_30,1,False,False
323824,gate_40,18,False,False
323888,gate_40,2,False,False
323910,gate_30,1,False,False
324056,gate_30,13,True,False
324246,gate_30,47,True,False
324252,gate_40,8,False,False
324311,gate_30,37,False,True
324325,gate_30,37,True,False
324407,gate_30,76,True,True
324584,gate_40,1,False,False
324618,gate_40,11,False,False
324656,gate_40,109,True,True
324867,gate_40,229,True,False
324985,gate_40,5,False,False
325039,gate_40,6,False,False
325280,gate_40,86,True,False
325356,gate_40,53,True,True
325384,gate_30,9,True,False
325427,gate_40,35,False,False
325589,gate_40,44,True,False
326212,gate_40,29,True,False
326361,gate_30,4,False,False
326395,gate_30,20,True,False
326803,gate_40,0,False,False
327303,gate_30,99,True,False
327468,gate_40,22,True,False
327488,gate_30,12,False,False
327625,gate_40,14,False,False
327940,gate_40,52,True,False
327957,gate_40,2,False,False
327994,gate_30,0,False,False
328056,gate_40,5,True,False
328123,gate_30,1,False,False
328231,gate_30,12,True,False
328284,gate_30,28,True,False
328352,gate_30,25,False,False
328480,gate_40,76,True,False
328698,gate_30,28,True,True
329001,gate_40,9,False,False
329261,gate_30,216,False,True
329582,gate_30,249,True,True
329701,gate_40,1,False,False
329782,gate_40,3,False,False
329826,gate_40,58,False,False
329888,gate_30,173,True,True
329958,gate_30,667,True,True
329960,gate_40,19,True,False
330173,gate_30,2,False,False
330203,gate_40,5,True,False
330247,gate_30,311,True,True
330475,gate_30,8,False,False
330573,gate_30,8,False,False
330609,gate_30,0,False,False
330650,gate_30,0,False,False
330695,gate_30,25,True,False
330794,gate_40,55,True,False
330933,gate_30,40,True,False
331114,gate_30,17,False,False
331298,gate_30,42,True,False
331332,gate_30,0,False,False
331541,gate_40,1,False,False
331630,gate_40,9,False,False
331668,gate_30,14,False,False
331820,gate_30,167,False,False
331835,gate_30,124,True,False
331882,gate_30,1,False,False
331934,gate_40,82,False,True
332108,gate_30,1,False,False
332688,gate_40,1,False,False
332901,gate_40,10,False,False
332911,gate_30,1,False,False
332918,gate_30,19,True,False
332947,gate_30,5,True,False
333155,gate_30,202,True,False
333168,gate_40,6,False,False
333549,gate_30,8,False,False
333740,gate_40,5,False,False
333806,gate_40,57,True,False
334030,gate_40,44,True,False
334180,gate_30,0,False,False
334323,gate_40,19,False,False
334437,gate_30,6,False,False
334509,gate_40,11,False,False
334624,gate_40,81,False,False
334631,gate_40,2,False,False
334697,gate_40,219,True,False
334782,gate_40,4,True,False
334836,gate_30,112,True,True
334959,gate_40,62,False,False
334973,gate_40,98,True,False
335234,gate_40,1,False,False
335599,gate_40,1,False,False
335984,gate_40,132,True,True
336053,gate_40,6,False,False
336079,gate_40,3,False,False
336189,gate_40,17,False,False
336252,gate_40,114,True,True
336263,gate_30,79,True,False
336398,gate_30,3,False,False
336582,gate_30,57,True,False
336736,gate_30,7,False,False
336781,gate_30,0,False,False
336935,gate_40,39,False,False
336953,gate_30,33,False,False
337650,gate_30,1,False,False
337793,gate_30,118,True,True
338042,gate_40,60,True,False
338092,gate_30,5,False,False
338186,gate_30,8,False,False
338230,gate_30,579,True,True
338295,gate_40,62,False,False
338348,gate_40,13,False,False
338446,gate_40,34,True,False
338557,gate_40,24,False,False
338571,gate_40,58,False,False
338642,gate_40,11,True,False
338848,gate_30,0,False,False
338919,gate_40,20,False,False
339066,gate_40,33,False,False
339079,gate_30,6,False,False
339091,gate_30,4,False,False
339102,gate_40,24,False,False
339125,gate_40,8,False,False
339149,gate_40,170,True,True
339351,gate_40,14,False,False
339435,gate_30,10,False,False
339436,gate_30,8,False,False
339511,gate_40,23,False,False
339557,gate_40,2,False,False
339762,gate_30,2,False,False
339817,gate_30,23,False,False
340043,gate_40,28,True,False
340107,gate_40,69,False,False
340224,gate_30,27,True,False
340495,gate_40,7,False,False
340597,gate_40,37,False,False
340627,gate_30,170,True,True
340663,gate_30,15,True,False
340666,gate_40,2,False,False
340686,gate_40,42,False,False
340693,gate_40,68,False,True
340749,gate_40,0,False,False
340787,gate_30,60,True,False
340974,gate_40,4,False,False
341156,gate_40,14,False,False
341256,gate_40,46,True,False
341402,gate_40,33,False,False
341445,gate_40,43,False,False
341500,gate_30,39,False,False
341637,gate_40,6,False,False
341746,gate_40,324,True,True
341795,gate_40,45,True,False
341942,gate_40,302,True,True
342058,gate_30,1,False,False
342385,gate_30,24,True,False
342560,gate_40,15,True,False
342699,gate_30,15,False,False
342740,gate_30,70,True,False
342877,gate_30,35,False,False
342950,gate_30,4,False,False
343237,gate_30,2,False,False
343263,gate_40,2,True,False
343327,gate_40,114,True,True
343565,gate_30,56,True,True
344036,gate_30,93,True,False
344209,gate_40,372,True,True
344689,gate_40,16,True,False
344751,gate_30,31,True,False
344901,gate_40,10,False,False
345029,gate_40,28,True,False
345043,gate_40,5,False,False
345217,gate_40,32,True,False
345308,gate_30,101,True,False
345411,gate_40,33,True,False
345440,gate_40,7,False,False
345444,gate_30,12,False,False
345570,gate_40,4,False,False
345620,gate_40,8,False,False
345730,gate_30,27,False,True
345891,gate_40,0,False,False
345950,gate_30,1,False,False
346304,gate_40,2,True,False
346381,gate_30,66,True,False
346576,gate_40,19,True,False
346661,gate_30,116,True,True
346778,gate_40,3,False,False
346828,gate_40,1,False,False
346884,gate_30,6,False,False
347245,gate_40,0,False,False
347603,gate_40,28,True,False
347739,gate_30,1,False,False
347818,gate_40,72,True,False
347906,gate_30,19,False,False
348310,gate_40,3,False,False
348409,gate_40,2,False,False
348508,gate_40,2,False,False
348530,gate_40,975,True,True
348776,gate_30,4,True,True
348817,gate_30,46,True,False
348880,gate_40,90,True,True
348903,gate_40,41,True,False
348969,gate_30,2,True,False
349072,gate_30,4,False,False
349111,gate_30,4,True,False
349257,gate_30,38,True,False
349286,gate_30,6,False,False
349389,gate_40,7,False,False
349424,gate_40,61,False,False
349885,gate_30,51,True,False
349946,gate_30,2,False,False
350229,gate_30,15,False,False
350455,gate_30,14,True,False
350586,gate_30,70,True,True
350614,gate_40,63,False,False
350675,gate_40,62,True,False
350909,gate_40,1,False,False
350956,gate_40,11,True,False
351078,gate_40,2,False,False
351545,gate_40,20,False,False
351583,gate_30,28,False,True
351705,gate_30,6,False,False
351719,gate_40,1,False,False
351879,gate_40,57,False,False
351941,gate_30,20,True,False
352016,gate_30,14,False,False
352076,gate_30,11,False,False
352091,gate_30,45,False,True
352246,gate_30,44,False,False
352411,gate_40,8,True,False
352594,gate_30,3,False,False
352892,gate_40,25,False,False
352985,gate_40,83,True,False
353322,gate_30,2,False,False
353367,gate_40,18,True,False
353434,gate_40,4,False,False
353584,gate_40,34,False,False
353746,gate_40,2,False,False
353816,gate_40,8,False,False
354058,gate_30,9,False,False
354165,gate_30,5,True,False
354224,gate_30,2,False,True
354258,gate_40,7,False,False
354470,gate_30,51,True,False
354504,gate_30,13,False,False
354521,gate_30,42,True,False
354651,gate_40,73,True,False
354768,gate_40,29,True,False
354830,gate_30,2,False,False
354831,gate_40,1,False,False
354843,gate_30,164,True,False
354962,gate_30,24,False,False
354995,gate_30,6,False,False
354996,gate_40,220,True,True
355102,gate_30,9,False,False
355305,gate_30,4,False,False
355365,gate_30,7,False,False
355426,gate_40,4,False,False
355468,gate_30,3,False,False
355478,gate_30,17,True,False
355680,gate_30,253,True,False
355749,gate_30,114,True,True
355939,gate_40,0,False,False
355993,gate_30,215,False,True
356354,gate_40,58,True,False
356468,gate_40,9,False,False
356475,gate_40,83,True,False
356618,gate_30,3,True,False
356646,gate_40,16,False,False
356663,gate_30,341,True,True
356932,gate_30,4,True,False
357036,gate_30,6,False,False
357087,gate_30,8,False,False
357103,gate_30,19,False,False
357138,gate_40,7,True,False
357366,gate_30,8,True,False
357525,gate_40,19,False,False
357639,gate_30,115,True,False
357702,gate_40,10,False,False
357845,gate_30,241,True,True
358029,gate_40,10,False,False
358040,gate_30,1,False,False
358457,gate_40,6,False,False
358557,gate_40,24,False,False
358637,gate_40,13,True,False
358649,gate_40,19,True,False
358682,gate_30,6,False,False
358684,gate_30,330,True,True
358843,gate_30,7,True,False
359234,gate_40,5,False,False
359350,gate_40,47,True,True
359352,gate_30,1,False,False
359354,gate_40,25,True,False
359378,gate_40,10,True,False
359399,gate_30,30,True,False
359587,gate_40,10,False,False
359728,gate_30,122,True,True
359745,gate_40,32,False,False
359996,gate_30,217,False,True
360266,gate_30,50,True,False
360528,gate_40,17,False,False
360733,gate_30,15,False,False
360759,gate_30,132,True,False
360866,gate_30,4,False,True
361125,gate_40,246,True,True
361260,gate_40,38,True,False
361278,gate_40,2,False,False
361396,gate_40,1,False,False
361511,gate_40,82,True,False
361538,gate_30,2,False,False
361765,gate_40,4,False,False
361940,gate_30,4,True,False
361942,gate_40,35,True,False
362102,gate_30,4,False,False
362274,gate_30,7,True,False
362284,gate_40,1,False,False
362420,gate_40,76,True,True
362440,gate_30,69,True,True
362481,gate_40,13,False,False
362500,gate_30,15,False,False
362602,gate_30,18,True,False
362728,gate_30,3,False,False
363086,gate_30,3,False,False
363204,gate_30,17,True,False
363287,gate_30,39,True,False
363446,gate_40,3,False,False
363575,gate_40,136,True,True
363809,gate_30,0,False,False
364051,gate_40,31,False,False
364115,gate_40,137,True,True
364127,gate_30,3,False,False
364168,gate_40,66,True,False
364204,gate_40,44,False,False
364393,gate_30,9,False,False
364436,gate_40,7,False,False
364522,gate_30,8,False,False
364635,gate_30,7,False,False
364656,gate_40,2,False,False
364715,gate_30,1,False,False
364733,gate_30,5,False,False
364769,gate_40,149,True,True
364839,gate_30,17,True,False
364901,gate_30,13,False,False
364935,gate_40,8,False,False
364958,gate_40,24,True,False
364966,gate_40,5,False,False
365000,gate_30,4,False,False
365078,gate_30,14,False,False
365194,gate_30,14,False,False
