babynysiis;perc_female;perc_male
MARCYS;100.0;0.0
GLANAN;0.0;100.0
NAFAD;66.67;33.33
BARAGAD;0.0;100.0
GARLAS;100.0;0.0
NYD;100.0;0.0
CRAL;60.0;40.0
DRAD;100.0;0.0
UVAR;0.0;100.0
LARNAD;0.0;100.0
WAN;62.79;37.21
NARCY;100.0;0.0
JANATLY;100.0;0.0
VANSAC;100.0;0.0
RASAD;32.08;67.92
PRAVALAC;100.0;0.0
PARAR;0.0;100.0
YARASLAD;100.0;0.0
STACAT;0.0;100.0
RYGAN;54.55;45.45
OSAT;100.0;0.0
OL;50.0;50.0
AYS;100.0;0.0
PARVAT;100.0;0.0
TRANLY;100.0;0.0
CHRASTANJASAF;0.0;100.0
CADALAC;0.0;100.0
HARYAC;0.0;100.0
TALDAN;25.0;75.0
BANANC;50.0;50.0
MALBAD;0.0;100.0
EVANDAR;0.0;100.0
DRASAL;100.0;0.0
LATRAVAN;0.0;100.0
FALDAN;0.0;100.0
FLARALY;100.0;0.0
PYSANC;100.0;0.0
NGYAN;50.0;50.0
CARPANTAR;0.0;100.0
DANTRY;14.29;85.71000000000001
TRYVAGHN;0.0;100.0
FANRAR;0.0;100.0
ASTAC;100.0;0.0
JANASDAVAD;0.0;100.0
JARANY;15.38;84.62
MAFATAL;100.0;0.0
SAVRAJ;0.0;100.0
ANTWANAG;100.0;0.0
MANALB;100.0;0.0
SANJAN;28.57;71.43
HASCAL;25.0;75.0
LARANY;40.0;60.0
DJALS;100.0;0.0
ELGAR;0.0;100.0
RAGHLAN;100.0;0.0
ESRAL;0.0;100.0
DASANY;100.0;0.0
SANJN;100.0;0.0
JYVAGHN;0.0;100.0
DASAT;100.0;0.0
JANTAL;50.0;50.0
JATYVAN;0.0;100.0
ZANACAD;100.0;0.0
DANTYS;100.0;0.0
MYALY;100.0;0.0
PATAR;22.22;77.78
MACAH;50.0;50.0
CHALAG;0.0;100.0
MYRAL;100.0;0.0
ARLAN;79.55;20.450000000000003
EAVY;100.0;0.0
BRANAS;100.0;0.0
LANDSLY;50.0;50.0
MYBALAN;100.0;0.0
STANAL;0.0;100.0
HARLAN;65.22;34.78
EGAR;25.0;75.0
PANDY;100.0;0.0
MALATS;100.0;0.0
GARNANY;50.0;50.0
QWANDALAN;100.0;0.0
BANDAN;0.0;100.0
AJYC;100.0;0.0
ETALRAD;100.0;0.0
LANANAG;100.0;0.0
MARADY;100.0;0.0
NALRAS;100.0;0.0
NATRAN;33.33;66.67
ADAJ;87.5;12.5
SRAVANTH;0.0;100.0
CANDN;100.0;0.0
RANAR;22.92;77.08
EBY;40.0;60.0
ARWAD;0.0;100.0
UPTAN;0.0;100.0
WAJCACH;0.0;100.0
LATHSY;100.0;0.0
RANYS;100.0;0.0
PRYS;100.0;0.0
TANTAY;0.0;100.0
ASADAY;100.0;0.0
CANGAT;100.0;0.0
ASATAS;0.0;100.0
TANLY;100.0;0.0
PARTH;0.0;100.0
IBTAL;100.0;0.0
DANFARTH;0.0;100.0
CALCAFAR;0.0;100.0
HATHAR;100.0;0.0
OCACACW;0.0;100.0
HARVAT;100.0;0.0
RYV;100.0;0.0
FRADARAC;40.0;60.0
CAJATAN;0.0;100.0
SARAC;87.5;12.5
MRY;100.0;0.0
TRAVAT;100.0;0.0
ADATR;100.0;0.0
YARAV;100.0;0.0
ZACRY;0.0;100.0
GARBAL;50.0;50.0
ABGAL;100.0;0.0
DASAN;40.14;59.86
RAFALAT;100.0;0.0
LAVANGSTAN;50.0;50.0
ENARLAN;100.0;0.0
MALDRAC;0.0;100.0
NALATS;100.0;0.0
EABAD;0.0;100.0
FARLAND;0.0;100.0
LAPRAST;0.0;100.0
CADARAN;0.0;100.0
DNARACL;100.0;0.0
GYS;100.0;0.0
LATAS;97.01;2.989999999999995
TANATH;50.0;50.0
CATAV;100.0;0.0
FANT;75.0;25.0
RYNANT;0.0;100.0
CLARAVAL;100.0;0.0
BYALATH;100.0;0.0
BRYTAN;25.0;75.0
ITHSAL;100.0;0.0
WARAR;0.0;100.0
YASAC;69.23;30.769999999999996
BANAJ;100.0;0.0
ITSYAN;100.0;0.0
VASV;50.0;50.0
SAVAG;0.0;100.0
TAPAC;66.67;33.33
ELASAD;100.0;0.0
TRANT;0.0;100.0
MALSTAR;100.0;0.0
JL;80.0;20.0
MAGAR;20.0;80.0
AGY;37.5;62.5
CACLY;100.0;0.0
ALVAST;100.0;0.0
NANATCHC;100.0;0.0
QAVAN;0.0;100.0
JYHDAN;0.0;100.0
GALVAN;0.0;100.0
EACLAD;0.0;100.0
CARSAC;100.0;0.0
BANSAL;0.0;100.0
JANLAN;100.0;0.0
CASTANS;0.0;100.0
PATRAS;77.78;22.22
GLANDALY;100.0;0.0
MARBAN;0.0;100.0
SCAR;100.0;0.0
JAPADR;0.0;100.0
LANSAT;100.0;0.0
JYJY;0.0;100.0
MASYL;100.0;0.0
GALVART;0.0;100.0
SRAVATSAN;0.0;100.0
ANHTANY;0.0;100.0
YATSALY;100.0;0.0
MYLANY;100.0;0.0
PRAY;100.0;0.0
TAXTAN;0.0;100.0
ARACATH;0.0;100.0
GANDAR;0.0;100.0
AVALAS;100.0;0.0
ETALD;100.0;0.0
ATAR;52.63;47.37
RANY;66.12;33.879999999999995
ELALAN;100.0;0.0
RACHNAD;0.0;100.0
GRASNAN;0.0;100.0
CLAFASTAR;0.0;100.0
WARANAT;100.0;0.0
ERNAJAN;100.0;0.0
ZASAR;0.0;100.0
SCALAD;50.0;50.0
SAFANAR;100.0;0.0
TANASGAN;0.0;100.0
ABAR;62.5;37.5
SABD;0.0;100.0
MARLATH;100.0;0.0
TRANTY;100.0;0.0
UG;0.0;100.0
LANL;100.0;0.0
ADRANJAN;0.0;100.0
WADAL;25.0;75.0
ARCLY;0.0;100.0
VLAST;100.0;0.0
ATAC;66.67;33.33
WAVARLY;60.0;40.0
MARAGRAC;100.0;0.0
SWASTAC;0.0;100.0
DANARG;0.0;100.0
JASP;0.0;100.0
CHLAR;100.0;0.0
MALGASADAC;0.0;100.0
SADARSAN;0.0;100.0
HRAS;50.0;50.0
MATANGLY;50.0;50.0
GLASTAR;0.0;100.0
JANCHRASTAF;0.0;100.0
CLAF;41.18;58.82
GANAVAC;100.0;0.0
ARSAC;100.0;0.0
RYTAN;0.0;100.0
ANABALY;100.0;0.0
DANARAY;0.0;100.0
TRATH;50.0;50.0
YACAL;33.33;66.67
ONANAG;100.0;0.0
E;50.0;50.0
AVARANARY;100.0;0.0
TATAFAC;100.0;0.0
CRANSAN;62.5;37.5
ALJY;0.0;100.0
STARLANG;50.0;50.0
SANVAL;0.0;100.0
DAXALAN;100.0;0.0
MARLY;76.92;23.08
CNARAN;0.0;100.0
SPARCY;0.0;100.0
LALANDR;100.0;0.0
HADRAN;0.0;100.0
CATALAD;100.0;0.0
MAVRAC;0.0;100.0
ELAXY;100.0;0.0
GRATAL;100.0;0.0
ANASAL;100.0;0.0
JASTAR;0.0;100.0
MANSAL;50.0;50.0
DLAN;66.67;33.33
PYAL;100.0;0.0
TAF;46.15;53.85
STYTAN;0.0;100.0
CHRASTANJY;0.0;100.0
NATNAL;0.0;100.0
TRAFAD;0.0;100.0
JASAJY;0.0;100.0
FLAS;66.67;33.33
DNAJ;100.0;0.0
LARAB;100.0;0.0
RANDL;25.0;75.0
LYAT;100.0;0.0
ETALRAN;100.0;0.0
YANDY;50.0;50.0
FRANCASCAJR;0.0;100.0
ISN;100.0;0.0
OBATH;0.0;100.0
JATSAR;100.0;0.0
PATRAL;0.0;100.0
CANGDAN;0.0;100.0
JARCYL;100.0;0.0
ELSTAN;50.0;50.0
AWAD;0.0;100.0
FYAN;100.0;0.0
EVARAD;0.0;100.0
RACAB;50.0;50.0
MARJAN;91.67;8.329999999999998
NARLAD;0.0;100.0
JAST;46.15;53.85
QANAT;100.0;0.0
TRABY;50.0;50.0
TACYL;100.0;0.0
BARNAV;0.0;100.0
ESNYDAR;0.0;100.0
CARALS;100.0;0.0
SARBAND;0.0;100.0
NATALAS;100.0;0.0
SAVATR;100.0;0.0
PARL;57.14;42.86
RANJAT;0.0;100.0
CL;66.67;33.33
STRATFAD;0.0;100.0
JAPRY;0.0;100.0
FRADLAN;100.0;0.0
OSAS;0.0;100.0
HANGAN;100.0;0.0
GALVASTAR;0.0;100.0
WALCANSAN;0.0;100.0
JAC;46.15;53.85
RAFAR;33.33;66.67
TVAS;100.0;0.0
SAGWAC;0.0;100.0
CADARAC;0.0;100.0
FRANCASCAJAVAR;0.0;100.0
HATARAN;100.0;0.0
GRYAR;0.0;100.0
ISNY;100.0;0.0
ANALAS;100.0;0.0
ARBAT;100.0;0.0
YAFR;0.0;100.0
CAJTAN;0.0;100.0
BRANDR;100.0;0.0
OLADABAR;100.0;0.0
BARCAR;0.0;100.0
MYN;75.0;25.0
VAFALAN;100.0;0.0
ALACX;75.0;25.0
RYCWAN;0.0;100.0
XSAVAN;0.0;100.0
NASAB;75.0;25.0
ALTAF;0.0;100.0
THARAN;0.0;100.0
CLATRAC;100.0;0.0
SANWAL;0.0;100.0
ARATAN;50.0;50.0
VANY;70.37;29.629999999999995
YAV;27.27;72.73
HANDAL;100.0;0.0
LAFAND;100.0;0.0
ESPARANS;80.0;20.0
NAFAN;56.25;43.75
NACADAN;0.0;100.0
CRASCANC;50.0;50.0
LACS;60.0;40.0
LAXTAN;0.0;100.0
ETHALAN;100.0;0.0
RALAR;0.0;100.0
FRADAR;0.0;100.0
ZABRAN;60.0;40.0
ADANT;0.0;100.0
CSANDR;100.0;0.0
CADANS;100.0;0.0
SNATHY;50.0;50.0
YALANY;100.0;0.0
PRASTLY;50.0;50.0
ANBRAC;0.0;100.0
YALANDAT;100.0;0.0
ZARAGAS;0.0;100.0
CAGASY;50.0;50.0
SARAF;31.58;68.42
BADAR;33.33;66.67
ERSY;50.0;50.0
AHCAN;0.0;100.0
EDRAL;0.0;100.0
AGAST;31.25;68.75
ASTANLY;0.0;100.0
FADANC;50.0;50.0
PALAD;0.0;100.0
JASAFY;0.0;100.0
LANTY;0.0;100.0
PACAB;100.0;0.0
ANGALRY;0.0;100.0
JAGARAN;0.0;100.0
ASAR;66.99;33.010000000000005
CAVAND;100.0;0.0
GRAV;0.0;100.0
TYJ;100.0;0.0
GASTAF;0.0;100.0
VARG;57.14;42.86
SALANAT;100.0;0.0
ASANARY;100.0;0.0
JALN;100.0;0.0
DSAR;100.0;0.0
NAVRAP;100.0;0.0
VATRAC;100.0;0.0
INR;25.0;75.0
SANAD;53.12;46.88
RADANC;100.0;0.0
SALAG;75.0;25.0
DADAN;25.0;75.0
ABANBAL;50.0;50.0
TAGRAN;0.0;100.0
VALBARG;100.0;0.0
MARCANGAL;0.0;100.0
MARGYN;100.0;0.0
GWALAN;0.0;100.0
JADARAC;0.0;100.0
CANDRAL;42.86;57.14
LATAY;100.0;0.0
LAVANTY;0.0;100.0
HARCARAT;50.0;50.0
ALSAT;100.0;0.0
PAGAJ;100.0;0.0
SANASAC;0.0;100.0
SARAG;0.0;100.0
CHRASTY;80.0;20.0
INACANC;66.67;33.33
ZARAN;45.31;54.69
WALDRAD;50.0;50.0
CRATAC;66.67;33.33
BATHSAB;100.0;0.0
PARSCAL;100.0;0.0
AVADN;100.0;0.0
CATHLY;100.0;0.0
JYVANT;0.0;100.0
TAVAGHN;0.0;100.0
DAGAS;100.0;0.0
BARTALY;100.0;0.0
OLABAR;0.0;100.0
FARNAL;33.33;66.67
DANDRAC;0.0;100.0
LADANAD;100.0;0.0
UGACACW;0.0;100.0
PARNAC;100.0;0.0
DALAL;93.1;6.900000000000006
CANGJAN;0.0;100.0
FANAGAN;20.0;80.0
CALANAN;40.0;60.0
EAL;41.67;58.33
MANWAL;0.0;100.0
DS;100.0;0.0
LACARL;25.0;75.0
DANY;71.29;28.709999999999994
WACAFALD;0.0;100.0
HANTANGTAN;0.0;100.0
ANABY;100.0;0.0
IVARN;100.0;0.0
ETHAL;100.0;0.0
CAFANJASAF;0.0;100.0
ASYLY;100.0;0.0
NACALAN;90.0;10.0
MARSAN;56.25;43.75
RAG;39.13;60.87
MACAN;76.19;23.810000000000002
MARSANT;100.0;0.0
DARV;66.67;33.33
ABDALAS;0.0;100.0
MACADAN;0.0;100.0
OLWAN;100.0;0.0
HANLAN;0.0;100.0
ANGLAC;100.0;0.0
CANATH;25.0;75.0
ENARAD;100.0;0.0
CALVY;0.0;100.0
ABANALAC;0.0;100.0
IFAT;100.0;0.0
DWYN;50.0;50.0
CLYC;50.0;50.0
VANCAN;50.0;50.0
MARARAS;100.0;0.0
JANPADR;0.0;100.0
DACAL;87.5;12.5
DAFARS;0.0;100.0
DANTAN;0.0;100.0
LANVAL;0.0;100.0
VALDAR;0.0;100.0
HARARAN;0.0;100.0
NALAY;100.0;0.0
EVAGHN;100.0;0.0
ARP;100.0;0.0
EFTAN;33.33;66.67
MARCYD;100.0;0.0
CACAS;66.67;33.33
ELTAN;50.0;50.0
ALVARNAN;0.0;100.0
CRASANCAN;0.0;100.0
DALB;100.0;0.0
RALAGH;70.59;29.409999999999997
LACAFAR;0.0;100.0
CHRASTANSAN;0.0;100.0
CRASANDR;100.0;0.0
JACABY;18.18;81.82
SALADAD;66.67;33.33
NARNALAND;100.0;0.0
TRAFANT;0.0;100.0
SADH;0.0;100.0
DYVAN;7.69;92.31
RAN;67.76;32.239999999999995
SAGRAR;100.0;0.0
TRARAN;0.0;100.0
RHALAD;50.0;50.0
LAFARN;61.54;38.46
PTAS;100.0;0.0
UCAN;50.0;50.0
DADRACH;0.0;100.0
ALYC;100.0;0.0
MARHSAL;0.0;100.0
ZAFAN;17.65;82.35
MARACALAST;100.0;0.0
RAFAJ;66.67;33.33
SANDAL;63.89;36.11
JASTANRAN;0.0;100.0
ELJAN;50.0;50.0
OLAFACY;0.0;100.0
VARS;100.0;0.0
STAPAN;0.0;100.0
HAVAL;66.67;33.33
CJAL;0.0;100.0
MARGY;50.0;50.0
ANRAC;0.0;100.0
IDAS;100.0;0.0
SATAF;100.0;0.0
DAF;60.0;40.0
CANANAC;100.0;0.0
ITSARY;100.0;0.0
LYAL;62.5;37.5
SALVAGH;100.0;0.0
HALDAR;33.33;66.67
YACAC;100.0;0.0
BRANWAN;100.0;0.0
EDATHN;100.0;0.0
ORAC;0.0;100.0
EH;50.0;50.0
ELWY;0.0;100.0
AHSANT;100.0;0.0
TANPAT;100.0;0.0
OFAR;33.33;66.67
WANFALD;0.0;100.0
ARASTAN;0.0;100.0
FANTR;0.0;100.0
RYDAL;33.33;66.67
QANTAVAN;0.0;100.0
PATRACAN;83.33;16.67
JAGAY;75.0;25.0
CLYBARN;0.0;100.0
GWANLAN;100.0;0.0
ABDALNASAN;0.0;100.0
GLARASTAN;100.0;0.0
ANYRANY;100.0;0.0
ENGRAD;100.0;0.0
JARATS;100.0;0.0
MARCAC;14.29;85.71000000000001
CALYS;100.0;0.0
LATRANATY;100.0;0.0
CADAVAN;0.0;100.0
LYLAGH;100.0;0.0
STRAT;0.0;100.0
OLAFALAN;0.0;100.0
NATAR;83.33;16.67
FAGAN;0.0;100.0
RAGANAL;20.0;80.0
WALNAJAN;100.0;0.0
ASV;100.0;0.0
CHRASANDR;100.0;0.0
LABAR;50.0;50.0
STAFANT;0.0;100.0
BLACASLY;100.0;0.0
GANTRY;66.67;33.33
VARNAC;90.91;9.090000000000003
DAXY;100.0;0.0
CARANJAT;100.0;0.0
PRANAR;0.0;100.0
BLYCLY;100.0;0.0
ICSAL;100.0;0.0
VARANAG;100.0;0.0
NGACANH;100.0;0.0
BLANY;87.5;12.5
LARANAN;100.0;0.0
ZALNY;100.0;0.0
APF;100.0;0.0
OLAVANARY;100.0;0.0
ZSASX;0.0;100.0
ANACY;100.0;0.0
MAGALANGAL;0.0;100.0
ISANT;100.0;0.0
NYTAN;0.0;100.0
CYLAJ;100.0;0.0
ALTY;50.0;50.0
SANACH;0.0;100.0
CANBARY;100.0;0.0
SCALAN;80.0;20.0
CARSAN;48.28;51.72
BRAT;61.9;38.1
JARNAC;100.0;0.0
BLASAD;50.0;50.0
JABRAN;18.18;81.82
MADALANARAS;100.0;0.0
ASWAR;100.0;0.0
JANFRANCASC;0.0;100.0
ARACALY;85.71;14.290000000000006
AGNAD;100.0;0.0
MCYLY;100.0;0.0
FALAPATAR;0.0;100.0
YASGAD;0.0;100.0
HAD;69.39;30.61
LARAL;82.35;17.650000000000006
ANANAT;100.0;0.0
AGAS;80.0;20.0
ELVASTAR;0.0;100.0
ESARY;100.0;0.0
DAFANAR;0.0;100.0
NARAR;0.0;100.0
ETANJASAF;0.0;100.0
CLARNAD;0.0;100.0
TANANY;100.0;0.0
DAVANDAR;0.0;100.0
IVATH;100.0;0.0
DALCY;100.0;0.0
FANLAGH;80.0;20.0
JANAFARLY;100.0;0.0
PAVNAT;100.0;0.0
GARBAN;50.0;50.0
THAR;100.0;0.0
DALNARY;100.0;0.0
SWAND;100.0;0.0
FARAL;58.33;41.67
LALAN;88.77;11.230000000000004
PASLY;90.91;9.090000000000003
SRAND;100.0;0.0
HAGAT;100.0;0.0
LANADR;100.0;0.0
LAC;51.35;48.65
ELANAT;100.0;0.0
OV;57.14;42.86
NASANTH;0.0;100.0
ICALAN;100.0;0.0
LYCAN;50.0;50.0
LRAN;100.0;0.0
MAJD;50.0;50.0
TJADAN;0.0;100.0
ASFAD;0.0;100.0
PATRACY;100.0;0.0
GASTAB;0.0;100.0
SANAY;100.0;0.0
ANDRAG;0.0;100.0
ARLY;63.64;36.36
PRANAC;100.0;0.0
LATANGAL;100.0;0.0
TRYGAN;0.0;100.0
NACALSAN;0.0;100.0
DAFANY;100.0;0.0
RYFAD;0.0;100.0
DAFLAN;37.5;62.5
TYS;100.0;0.0
TAGAS;85.71;14.290000000000006
QATSALY;100.0;0.0
DANRY;0.0;100.0
JAVY;87.5;12.5
WANAL;91.67;8.329999999999998
SYNAR;25.0;75.0
DAVAR;6.25;93.75
HACANTH;100.0;0.0
IANAL;66.67;33.33
LASALFRAD;0.0;100.0
PARTLAN;100.0;0.0
FYT;66.67;33.33
ASADY;100.0;0.0
CASCAL;0.0;100.0
VAVY;100.0;0.0
SANASAL;100.0;0.0
PRARTAN;100.0;0.0
ALALY;100.0;0.0
PANANGTAN;50.0;50.0
CHRAST;62.5;37.5
GANTAR;0.0;100.0
SANTR;50.0;50.0
ORANT;25.0;75.0
SABY;75.0;25.0
CASNAN;77.78;22.22
OLADAL;0.0;100.0
CYVANT;0.0;100.0
EDAC;100.0;0.0
MAYAD;0.0;100.0
ALADY;100.0;0.0
DATAS;100.0;0.0
MARDAD;0.0;100.0
NAGAN;42.86;57.14
HANS;0.0;100.0
CRASTAP;0.0;100.0
HANPTAN;50.0;50.0
DAJAVAN;0.0;100.0
ALVY;25.0;75.0
SABAD;25.0;75.0
EAGN;0.0;100.0
ELASABATHGRAC;100.0;0.0
MARADAD;100.0;0.0
PANDAR;66.67;33.33
OLAFASY;100.0;0.0
ELAXANDAR;0.0;100.0
ZNAR;0.0;100.0
JARLAS;100.0;0.0
ERSAN;100.0;0.0
FATHLAN;100.0;0.0
ARYAN;87.1;12.900000000000006
JASAP;0.0;100.0
JASRAN;100.0;0.0
WALASC;100.0;0.0
MARSYL;100.0;0.0
MARLAND;87.5;12.5
HAVARY;0.0;100.0
ASLYLAN;100.0;0.0
UNAD;100.0;0.0
RACWAL;0.0;100.0
CARALAN;97.14;2.8599999999999994
TYATN;100.0;0.0
ASTANTALAR;0.0;100.0
LYASC;100.0;0.0
WASTARN;0.0;100.0
QANDR;66.67;33.33
ACASDAP;0.0;100.0
CASTAN;25.0;75.0
ASLANG;100.0;0.0
HALGAR;0.0;100.0
DABR;95.0;5.0
GLYD;50.0;50.0
TARVAR;0.0;100.0
ANCAN;0.0;100.0
SARH;100.0;0.0
LACAJ;100.0;0.0
SLAD;0.0;100.0
JAYDAN;50.0;50.0
XACATL;100.0;0.0
DANANTAN;100.0;0.0
TASAND;100.0;0.0
ORAF;100.0;0.0
TAND;90.91;9.090000000000003
SANSAC;0.0;100.0
EDWARDJAN;0.0;100.0
GALRY;0.0;100.0
OLY;64.29;35.709999999999994
LANSAL;0.0;100.0
CANGNAN;0.0;100.0
ITAL;50.0;50.0
VAVADAN;100.0;0.0
YAFAN;50.0;50.0
HATAWY;100.0;0.0
NAVJAT;50.0;50.0
JAGANDR;50.0;50.0
ERVAL;0.0;100.0
JAPJ;100.0;0.0
CASANDAR;100.0;0.0
ABADAN;0.0;100.0
NARALB;100.0;0.0
RL;0.0;100.0
ARSAD;0.0;100.0
JACHY;0.0;100.0
ENDY;75.0;25.0
MADASTY;100.0;0.0
ADRALY;100.0;0.0
CANPYN;100.0;0.0
QADAS;100.0;0.0
ORNAD;0.0;100.0
ANFRANY;0.0;100.0
ILS;100.0;0.0
EXAVAN;0.0;100.0
NARNAL;60.0;40.0
SNALY;0.0;100.0
ELSNAR;0.0;100.0
TRADANC;100.0;0.0
ADANARAN;0.0;100.0
ABANAD;0.0;100.0
CATH;50.0;50.0
ZANBABW;0.0;100.0
PLAGAR;0.0;100.0
JASAPAL;0.0;100.0
CYLALAN;100.0;0.0
ELFY;100.0;0.0
JALAGRAC;100.0;0.0
ERNALY;100.0;0.0
BALY;66.67;33.33
MALAS;93.59;6.409999999999997
HABRAN;25.0;75.0
DYVAD;0.0;100.0
CYS;88.24;11.760000000000005
VACANT;50.0;50.0
TANBARLAN;100.0;0.0
LALANY;100.0;0.0
JATS;0.0;100.0
ISADAR;50.0;50.0
EDRAN;66.67;33.33
WANAC;100.0;0.0
PRAVAN;0.0;100.0
HAVALAD;100.0;0.0
VASTAL;33.33;66.67
RANDAL;34.48;65.52000000000001
CANPAL;100.0;0.0
BAFAD;20.0;80.0
INAF;100.0;0.0
SALVATRAC;100.0;0.0
ABADNAG;0.0;100.0
CATHLAN;93.33;6.670000000000002
EVARAT;30.0;70.0
BARNAB;0.0;100.0
JASJAT;0.0;100.0
SANANTANACAL;100.0;0.0
DYVANY;100.0;0.0
JAR;47.65;52.35
LACRY;100.0;0.0
CANX;100.0;0.0
HADAN;43.33;56.67
YARLAN;100.0;0.0
ERT;66.67;33.33
PANL;100.0;0.0
JATAS;75.0;25.0
AHL;80.0;20.0
SANRATH;0.0;100.0
RALAG;0.0;100.0
RAFANTH;0.0;100.0
WATN;100.0;0.0
TALALAP;66.67;33.33
TAFT;50.0;50.0
ALASC;100.0;0.0
TANTR;100.0;0.0
CASAD;86.67;13.329999999999998
CLANAR;0.0;100.0
AVASAF;100.0;0.0
TALYS;100.0;0.0
LARVAL;0.0;100.0
BRAXLAGH;100.0;0.0
SARABATH;100.0;0.0
WANDALY;100.0;0.0
GASAPAN;100.0;0.0
HANARAS;100.0;0.0
ALAJANDRAN;100.0;0.0
AXAN;0.0;100.0
TALAND;100.0;0.0
MARAVY;100.0;0.0
DAX;50.0;50.0
ATRAC;66.67;33.33
WYAC;100.0;0.0
IW;0.0;100.0
ALANS;33.33;66.67
BRACALAN;100.0;0.0
MACALJR;0.0;100.0
JAGANCY;0.0;100.0
HASN;100.0;0.0
ALASARAN;100.0;0.0
ARATRAC;100.0;0.0
CARPAR;0.0;100.0
CALASTAL;100.0;0.0
NALCY;100.0;0.0
FY;53.85;46.15
DANPL;100.0;0.0
NYDAN;80.0;20.0
TSASY;0.0;100.0
WACL;0.0;100.0
RASTAN;22.22;77.78
JGAN;0.0;100.0
ANARAN;51.52;48.48
HARVAL;0.0;100.0
VANAD;75.0;25.0
DYAN;75.61;24.39
ANARY;78.72;21.28
AGANJAT;0.0;100.0
MASAF;100.0;0.0
CARP;100.0;0.0
NACSY;0.0;100.0
ESPRAT;100.0;0.0
YACANAN;0.0;100.0
CARANAN;100.0;0.0
VARADAN;66.67;33.33
PY;100.0;0.0
EVAD;20.0;80.0
RAJAV;0.0;100.0
HANCLY;0.0;100.0
MANAJ;66.67;33.33
ARANX;100.0;0.0
ENAY;100.0;0.0
ELASAJAN;100.0;0.0
RAVAV;0.0;100.0
CALDAN;8.33;91.67
LARANG;50.0;50.0
RATCAL;100.0;0.0
SACT;60.0;40.0
CADV;100.0;0.0
SAGAD;66.67;33.33
ULN;100.0;0.0
HAS;50.0;50.0
ESNARN;100.0;0.0
GARALD;21.43;78.57
ILAN;86.67;13.329999999999998
ERAG;50.0;50.0
CADJ;75.0;25.0
OCLAN;100.0;0.0
SARAJ;42.86;57.14
DABRAL;50.0;50.0
TAB;37.5;62.5
TARAC;40.7;59.3
SACANDAN;50.0;50.0
CLARDY;0.0;100.0
ZDANC;100.0;0.0
OJAT;100.0;0.0
TYAND;100.0;0.0
FALP;0.0;100.0
CADWAN;0.0;100.0
CARANBAR;0.0;100.0
ADAV;33.33;66.67
SALANATH;100.0;0.0
ASTRY;100.0;0.0
APAL;0.0;100.0
HAJ;33.33;66.67
ELAD;57.89;42.11
NADARG;100.0;0.0
BRALY;71.88;28.120000000000005
YANYR;100.0;0.0
ABASAC;0.0;100.0
RANVAR;0.0;100.0
TALARJAN;0.0;100.0
ARDATH;71.43;28.569999999999993
WARWAC;0.0;100.0
RANVAJY;0.0;100.0
PASTAL;50.0;50.0
ANTANAT;96.0;4.0
USAL;25.0;75.0
DAGLAN;0.0;100.0
MANDAL;20.0;80.0
JAFRARY;0.0;100.0
GALBAD;33.33;66.67
DANATAL;50.0;50.0
FANAT;100.0;0.0
MABLAN;100.0;0.0
ACAT;66.67;33.33
SACHPRAT;50.0;50.0
AJAX;0.0;100.0
CLAS;50.0;50.0
BANADAL;0.0;100.0
SAGANDR;100.0;0.0
JASCALAN;100.0;0.0
XACAL;100.0;0.0
JANDY;50.0;50.0
MATHR;66.67;33.33
CHAR;40.0;60.0
YANC;40.0;60.0
BARTRAD;0.0;100.0
ZAJ;100.0;0.0
SANALY;100.0;0.0
MANTRY;33.33;66.67
RYSTAR;0.0;100.0
ANAJ;83.87;16.129999999999995
RAGARY;0.0;100.0
LANAR;59.09;40.91
NACHSAN;0.0;100.0
HALADY;100.0;0.0
DABARH;100.0;0.0
CANTR;50.0;50.0
SABARN;0.0;100.0
HANALY;100.0;0.0
TRANTAV;0.0;100.0
LAGANCY;0.0;100.0
RANATALY;100.0;0.0
ADRYAL;0.0;100.0
VARSAL;66.67;33.33
PRABL;100.0;0.0
SALANAR;71.43;28.569999999999993
DARAD;0.0;100.0
DARATHAN;100.0;0.0
ANARAT;100.0;0.0
PR;60.0;40.0
ZATAV;50.0;50.0
IPAC;100.0;0.0
BAV;75.0;25.0
IAS;84.0;16.0
HRAD;100.0;0.0
LABNY;100.0;0.0
AJ;81.48;18.519999999999996
BARWAC;0.0;100.0
FARNAN;9.09;90.91
DALNANT;0.0;100.0
MALAJ;85.71;14.290000000000006
ARCAS;100.0;0.0
TWANAC;100.0;0.0
ABAND;0.0;100.0
RADRAC;25.0;75.0
FRAC;60.0;40.0
PARSAFANY;100.0;0.0
CAG;30.0;70.0
SLYDAN;0.0;100.0
SLYDAR;0.0;100.0
MARAPAS;100.0;0.0
CLAVAN;0.0;100.0
GANSAN;0.0;100.0
CANDANC;100.0;0.0
FALAPADAJAS;0.0;100.0
MARVY;50.0;50.0
BANDAT;100.0;0.0
OLACSY;0.0;100.0
ARAFAT;0.0;100.0
JASAS;50.0;50.0
SLY;33.33;66.67
DABRAN;77.78;22.22
JARNYN;0.0;100.0
USY;0.0;100.0
SARANTANY;0.0;100.0
LAVARL;50.0;50.0
GYAL;100.0;0.0
SCATY;50.0;50.0
TALN;57.14;42.86
RAND;75.76;24.239999999999995
FALB;100.0;0.0
ELNARAN;100.0;0.0
CATLYN;100.0;0.0
ATSAL;0.0;100.0
OTY;33.33;66.67
NALS;80.0;20.0
CADAJ;97.14;2.8599999999999994
